year,Typhoon,municipality,province,startdate,enddate,landfalldate,landfall_time,windspeed,rainfall24,rainfall6,rainfallaverage,ricearea,riceyield,distance,areayieldrataio,percentageofdamagedarea,damagedarea,yieldafterdamage,farmgateprice,damagecosttorice
2018,Maliksi,Aborlan,Palawan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.474166667,0.93,0.296354167,2870,3.37,0,851.6320475,0.247070148,709.0913239,0.832626398,20.79,11135504
2018,Maliksi,Abra de Ilog,Occidental Mindoro,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,2.122916667,3.666667,1.326822917,491,4.36,0,112.6146789,0.244428051,120.0141731,1.065706303,20.79,2412279.37
2018,Maliksi,Abucay,Bataan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.605208333,1.116667,0.378255208,1330.88,4.42,0,301.1040724,0.312983279,416.5431867,1.383386094,20.79,10868283.84
2018,Maliksi,Abulug,Cagayan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.277604167,0.797917,0.173502604,5767,4.65,0,1240.215054,0.567851616,3274.800267,2.640510013,20.79,163091064.2
2018,Maliksi,Abuyog,Leyte,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.51796875,0.852083,0.323730469,4710,4.14,0,1137.681159,0.130471748,614.5219341,0.540153038,20.79,6260539.25
2018,Maliksi,Adams,Ilocos Norte,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.188194444,0.622222,0.117621528,38,4.79,0,7.933194154,0.488810802,18.57481048,2.341403742,20.79,820272.65
2018,Maliksi,Agdangan,Quezon,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,2.145833333,4.613889,1.341145833,100,3,0,33.33333333,0.141844937,14.18449366,0.42553481,20.79,113843.03
2018,Maliksi,Aglipay,Quirino,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.765416667,3.0625,1.103385417,954.88,3.96,0,241.1313131,0.473722122,452.3477799,1.875939603,20.79,16004748.2
2018,Maliksi,Agno,Pangasinan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.611805556,5.218056,1.007378473,498,4.11,0,121.1678832,0.497249935,247.6304678,2.043697235,20.79,9545049.09
2018,Maliksi,Agoncillo,Batangas,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.75,1.0875,0.46875,0,0,0,0,0.133187157,0,0,20.79,0
2018,Maliksi,Agoo,La Union,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.265104167,2.9125,0.790690104,1043.88,5.44,0,191.8897059,0.21914779,228.7639949,1.192163977,20.79,5143765.93
2018,Maliksi,Aguilar,Pangasinan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.895833333,2.265,0.559895833,1715,4.39,0,390.6605923,0.38111936,653.6197031,1.673113992,20.79,20625676.29
2018,Maliksi,Aguinaldo,Ifugao,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.646041667,3.169167,1.028776042,204,2.73,0,74.72527473,0.382835186,78.09837785,1.045140056,20.79,1539479.95
2018,Maliksi,Agutaya,Palawan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.572916667,0.786458,0.358072917,0,0,0,0,0.135974623,0,0,20.79,0
2018,Maliksi,Ajuy,Iloilo,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.398697917,2.136458,0.874186198,3128,3.15,0,993.015873,0.188506647,589.6487928,0.593795939,20.79,6603712.65
2018,Maliksi,Akbar,Basilan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.027083333,0.066667,0.016927083,1,0,0,0,0.168513669,0.168513669,0,20.79,0
2018,Maliksi,Al-Barka,Basilan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.033333333,0.058333,0.020833333,0,0,0,0,0.206041647,0,0,20.79,0
2018,Maliksi,Alabat,Quezon,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.634722222,4.316667,1.021701389,0,0,0,0,0.172565491,0,0,20.79,0
2018,Maliksi,Alabel,Sarangani,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.1325,0.466667,0.0828125,662,2.71,0,244.2804428,0.215798048,142.8583079,0.584812711,20.79,1575722.86
2018,Maliksi,Alamada,Cotabato,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.177462121,0.417424,0.110913826,331,3.14,0,105.4140127,0.146744969,48.57258488,0.460779204,20.79,422125.53
2018,Maliksi,Alaminos,Laguna,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.273958333,1.9,0.796223958,24,3.76,0,6.382978723,0.166312603,3.991502466,0.625335386,20.79,47076.8
2018,Maliksi,Alangalang,Leyte,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.928333333,1.721667,0.580208333,6606,3.79,0,1743.007916,0.162202452,1071.509399,0.614747293,20.79,12423676.69
2018,Maliksi,Albuera,Leyte,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.740625,1.4125,0.462890625,723,3.82,0,189.2670157,0.078649187,56.86336188,0.300439893,20.79,322216.42
2018,Maliksi,Alburquerque,Bohol,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,1.308333333,3.058333,0.817708333,24,2.14,0,11.21495327,0.171068823,4.105651761,0.366087282,20.79,28348.12
2018,Maliksi,Alcala,Pangasinan,03/06/2018,12/06/2018,08/06/2018,0:00:00,0,0.494791667,1.95,0.309244792,2540,4.69,0,541.5778252,0.182207999,462.8083176,0.854555516,20.79,7459315.35
